8.184000000000000000e+03,1.500000000000000000e+01,2.330000000000000000e+02,1.346000000000000000e+03,8.781000000000000000e+03,2.330000000000000000e+02,1.440000000000000000e+02,8.781000000000000000e+03,3.852000000000000000e+03,3.080000000000000000e+03,3.852000000000000000e+03,2.599000000000000000e+03,4.300000000000000000e+01,9.500000000000000000e+01,3.100000000000000000e+01,8.184000000000000000e+03,4.300000000000000000e+01,9.500000000000000000e+01,4.300000000000000000e+01,7.778000000000000000e+03,4.300000000000000000e+01,7.478000000000000000e+03,4.300000000000000000e+01,7.778000000000000000e+03,4.300000000000000000e+01,9.500000000000000000e+01,3.100000000000000000e+01,6.269000000000000000e+03,1.500000000000000000e+01,2.330000000000000000e+02,1.346000000000000000e+03,2.330000000000000000e+02,1.440000000000000000e+02,3.852000000000000000e+03,3.080000000000000000e+03,3.852000000000000000e+03,2.599000000000000000e+03,4.300000000000000000e+01,9.500000000000000000e+01,4.100000000000000000e+01,4.300000000000000000e+01,9.500000000000000000e+01,3.100000000000000000e+01,6.269000000000000000e+03,4.300000000000000000e+01,7.478000000000000000e+03,4.100000000000000000e+01,4.300000000000000000e+01,7.478000000000000000e+03,4.100000000000000000e+01,9.370000000000000000e+02,7.830000000000000000e+03,9.800000000000000000e+01,4.300000000000000000e+01,9.370000000000000000e+02,9.257000000000000000e+03,1.212000000000000000e+03,8.100000000000000000e+01,4.935000000000000000e+03,7.511000000000000000e+03,2.010000000000000000e+02,3.709000000000000000e+03,2.760000000000000000e+02,1.130000000000000000e+02,3.301000000000000000e+03,4.030000000000000000e+02,4.300000000000000000e+01,2.730000000000000000e+02,4.300000000000000000e+01,4.870000000000000000e+02,7.325000000000000000e+03,4.100000000000000000e+02,1.820000000000000000e+02,8.524000000000000000e+03,4.300000000000000000e+01,4.100000000000000000e+01,9.400000000000000000e+01,4.300000000000000000e+01,1.210000000000000000e+02,9.516000000000000000e+03,4.300000000000000000e+01,2.730000000000000000e+02,7.325000000000000000e+03,4.100000000000000000e+02,1.820000000000000000e+02,4.300000000000000000e+01,5.816000000000000000e+03,4.300000000000000000e+01,4.870000000000000000e+02,3.810000000000000000e+02,4.300000000000000000e+01,2.730000000000000000e+02,4.300000000000000000e+01,2.730000000000000000e+02,4.300000000000000000e+01,1.100000000000000000e+01,4.015000000000000000e+03,3.200000000000000000e+01,5.800000000000000000e+01,6.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074000000000000000e+03,4.690000000000000000e+02,1.900000000000000000e+01,7.100000000000000000e+01,2.800000000000000000e+01,5.100000000000000000e+01,5.501000000000000000e+03,2.140000000000000000e+02,2.000000000000000000e+00,1.169000000000000000e+03,1.000000000000000000e+00,9.522000000000000000e+03,1.330000000000000000e+02,1.380000000000000000e+02,5.100000000000000000e+01,4.690000000000000000e+02,1.900000000000000000e+01,7.100000000000000000e+01,4.625000000000000000e+03,5.700000000000000000e+01,1.680000000000000000e+02,1.831000000000000000e+03,2.623000000000000000e+03,2.460000000000000000e+02,4.200000000000000000e+01,3.040000000000000000e+02,1.500000000000000000e+02,1.410000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.200000000000000000e+01,7.800000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.410000000000000000e+02,9.000000000000000000e+00,2.530000000000000000e+02,2.100000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,2.980000000000000000e+02,3.070000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,7.000000000000000000e+00,4.800000000000000000e+01,1.411000000000000000e+03,9.400000000000000000e+02,2.643000000000000000e+03,1.800000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+02,1.400000000000000000e+01,2.150000000000000000e+02,2.200000000000000000e+01,4.500000000000000000e+01,2.550000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+00,8.300000000000000000e+01,3.300000000000000000e+01,4.070000000000000000e+02,1.400000000000000000e+01,8.980000000000000000e+02,3.300000000000000000e+01,1.420000000000000000e+02,6.600000000000000000e+01,2.619000000000000000e+03,2.162000000000000000e+03,9.000000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+00,2.619000000000000000e+03,1.200000000000000000e+01,5.700000000000000000e+01,1.368000000000000000e+03,1.400000000000000000e+01,2.162000000000000000e+03,4.070000000000000000e+02,3.065000000000000000e+03,3.810000000000000000e+02,3.810000000000000000e+02,2.162000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,9.850000000000000000e+02,1.158000000000000000e+03,1.000000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+00,4.433000000000000000e+03,1.035000000000000000e+03,1.534000000000000000e+03,4.000000000000000000e+00,3.647000000000000000e+03,3.200000000000000000e+01,2.044000000000000000e+03,2.610000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,4.070000000000000000e+02,6.300000000000000000e+01,5.800000000000000000e+01,2.077000000000000000e+03,6.676000000000000000e+03,2.846000000000000000e+03,7.300000000000000000e+01,5.602000000000000000e+03,2.100000000000000000e+01,5.417000000000000000e+03,8.400000000000000000e+01,3.400000000000000000e+01,1.100000000000000000e+01,3.510000000000000000e+02,1.010000000000000000e+02,5.400000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,4.070000000000000000e+02,1.842000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.300000000000000000e+01,2.341000000000000000e+03,3.762000000000000000e+03,1.600000000000000000e+01,3.670000000000000000e+02,8.930000000000000000e+02,1.130000000000000000e+02,1.760000000000000000e+02,4.700000000000000000e+01,1.080000000000000000e+02,1.790000000000000000e+02,1.263000000000000000e+03,3.840000000000000000e+02,5.500000000000000000e+01,8.700000000000000000e+01,4.402000000000000000e+03,5.900000000000000000e+01,1.000000000000000000e+00,4.045000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,2.490000000000000000e+02,2.450000000000000000e+02,7.120000000000000000e+02,1.100000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,2.590000000000000000e+02,1.210000000000000000e+02,2.390000000000000000e+02,1.200000000000000000e+01,1.200000000000000000e+01,7.613000000000000000e+03,8.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,2.660000000000000000e+02,1.348000000000000000e+03,9.000000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,2.300000000000000000e+01,1.200000000000000000e+01,1.870000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.286000000000000000e+03
6.537000000000000000e+03,2.062000000000000000e+03,5.555000000000000000e+03,9.545000000000000000e+03,2.062000000000000000e+03,1.863000000000000000e+03,1.700000000000000000e+01,4.782000000000000000e+03,4.905000000000000000e+03,3.887000000000000000e+03,4.906000000000000000e+03,1.000000000000000000e+00,6.200000000000000000e+01,8.800000000000000000e+01,4.300000000000000000e+01,4.907000000000000000e+03,2.252000000000000000e+03,6.100000000000000000e+01,4.908000000000000000e+03,1.230000000000000000e+02,3.610000000000000000e+02,2.480000000000000000e+03,3.786000000000000000e+03,1.230000000000000000e+02,1.023000000000000000e+03,4.909000000000000000e+03,4.910000000000000000e+03,4.119000000000000000e+03,4.911000000000000000e+03,1.640000000000000000e+02,4.791000000000000000e+03,4.912000000000000000e+03,2.050000000000000000e+02,4.913000000000000000e+03,5.024000000000000000e+03,5.025000000000000000e+03,4.914000000000000000e+03,4.915000000000000000e+03,3.894000000000000000e+03,4.800000000000000000e+01,1.258000000000000000e+03,7.600000000000000000e+01,5.690000000000000000e+02,6.700000000000000000e+01,1.500000000000000000e+02,8.000000000000000000e+00,1.213000000000000000e+03,9.500000000000000000e+01,1.124000000000000000e+03,3.000000000000000000e+00,3.920000000000000000e+02,3.330000000000000000e+02,9.000000000000000000e+00,4.220000000000000000e+02,2.000000000000000000e+00,9.600000000000000000e+01,8.000000000000000000e+01,4.400000000000000000e+02,3.000000000000000000e+00,9.490000000000000000e+02,1.278000000000000000e+03,3.090000000000000000e+02,4.361000000000000000e+03,6.400000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,7.341000000000000000e+03,2.750000000000000000e+02,1.200000000000000000e+01,7.342000000000000000e+03,4.467000000000000000e+03,8.600000000000000000e+01,5.777000000000000000e+03,9.050000000000000000e+02,3.825000000000000000e+03,4.126000000000000000e+03,5.161000000000000000e+03,5.162000000000000000e+03,3.200000000000000000e+01,3.870000000000000000e+02,7.560000000000000000e+02,1.000000000000000000e+02,2.110000000000000000e+02,4.500000000000000000e+01,5.890000000000000000e+02,4.000000000000000000e+00,2.080000000000000000e+02,4.500000000000000000e+01,1.230000000000000000e+02,1.830000000000000000e+02,8.000000000000000000e+00,3.327000000000000000e+03,2.700000000000000000e+01,4.673000000000000000e+03,7.090000000000000000e+02,1.121000000000000000e+03,2.800000000000000000e+01,1.805000000000000000e+03,1.412000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.689000000000000000e+03,6.602000000000000000e+03,7.830000000000000000e+02,1.300000000000000000e+01,6.530000000000000000e+02,1.100000000000000000e+01,3.500000000000000000e+01,6.602000000000000000e+03,4.689000000000000000e+03,9.981000000000000000e+03,2.000000000000000000e+00,2.570000000000000000e+02,1.400000000000000000e+02,6.900000000000000000e+01,2.000000000000000000e+00,6.653000000000000000e+03,2.039000000000000000e+03,9.700000000000000000e+01,1.800000000000000000e+01,2.570000000000000000e+02,2.039000000000000000e+03,1.761000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,6.360000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.300000000000000000e+01,1.717000000000000000e+03,3.500000000000000000e+01,1.760000000000000000e+02,2.500000000000000000e+01,3.610000000000000000e+03,2.936000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,7.965000000000000000e+03,1.600000000000000000e+01,8.390000000000000000e+02,3.460000000000000000e+03,3.800000000000000000e+01,5.035000000000000000e+03,5.500000000000000000e+01,8.140000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,6.350000000000000000e+02,4.000000000000000000e+00,2.055000000000000000e+03,9.300000000000000000e+01,6.834000000000000000e+03,8.600000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.340000000000000000e+02,1.143000000000000000e+03,2.000000000000000000e+00,8.160000000000000000e+02,1.200000000000000000e+01,1.234000000000000000e+03,5.790000000000000000e+02,1.000000000000000000e+01,1.143000000000000000e+03,2.000000000000000000e+00,1.311000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,4.110000000000000000e+02,7.000000000000000000e+00,3.400000000000000000e+01,3.000000000000000000e+00,1.420000000000000000e+02,4.534000000000000000e+03,3.934000000000000000e+03,2.120000000000000000e+02,1.738000000000000000e+03,1.100000000000000000e+01,5.880000000000000000e+02,1.000000000000000000e+01,1.200000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+00,4.359000000000000000e+03,5.000000000000000000e+01,2.550000000000000000e+02,3.100000000000000000e+01,9.560000000000000000e+02,4.100000000000000000e+01,1.304000000000000000e+03,3.100000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,7.041000000000000000e+03,3.890000000000000000e+02,3.540000000000000000e+02,4.100000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,1.777000000000000000e+03,1.600000000000000000e+01,1.861000000000000000e+03,5.770000000000000000e+02
4.340000000000000000e+02,3.800000000000000000e+01,1.085000000000000000e+03,2.080000000000000000e+02,1.401000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.480000000000000000e+02,6.700000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,2.920000000000000000e+02,5.580000000000000000e+02,5.140000000000000000e+02,9.459000000000000000e+03,1.434000000000000000e+03,1.100000000000000000e+01,5.817000000000000000e+03,2.300000000000000000e+01,5.000000000000000000e+01,5.740000000000000000e+02,3.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+00,4.370000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,1.880000000000000000e+02,3.700000000000000000e+01,2.000000000000000000e+00,1.126000000000000000e+03,3.800000000000000000e+01,8.600000000000000000e+02,2.400000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,1.869000000000000000e+03,2.000000000000000000e+00,9.560000000000000000e+02,1.360000000000000000e+02,7.420000000000000000e+02,5.377000000000000000e+03,2.590000000000000000e+03,2.900000000000000000e+01,3.140000000000000000e+02,1.520000000000000000e+02,6.320000000000000000e+02,7.950000000000000000e+02,4.200000000000000000e+01,1.630000000000000000e+02,8.100000000000000000e+01,7.000000000000000000e+00,1.420000000000000000e+02,3.440000000000000000e+02,1.400000000000000000e+01,3.700000000000000000e+01,1.950000000000000000e+02,1.186000000000000000e+03,2.870000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,2.772000000000000000e+03,6.610000000000000000e+02,1.244000000000000000e+03,1.770000000000000000e+02,5.630000000000000000e+02,4.890000000000000000e+02,2.633000000000000000e+03,2.634000000000000000e+03,9.800000000000000000e+01,2.635000000000000000e+03,1.480000000000000000e+02,3.000000000000000000e+00,3.110000000000000000e+02,1.711000000000000000e+03,2.636000000000000000e+03,2.637000000000000000e+03,1.950000000000000000e+03,1.007000000000000000e+03,1.500000000000000000e+02,1.496000000000000000e+03,2.190000000000000000e+02,1.212000000000000000e+03,2.638000000000000000e+03,1.020000000000000000e+02,4.040000000000000000e+02,4.040000000000000000e+02,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01
7.000000000000000000e+00,1.000000000000000000e+00,6.633000000000000000e+03,2.000000000000000000e+00,5.720000000000000000e+02,3.751000000000000000e+03,2.610000000000000000e+03,1.000000000000000000e+00,1.770000000000000000e+02,4.957000000000000000e+03,1.500000000000000000e+01,6.630000000000000000e+02,1.625000000000000000e+03,1.191000000000000000e+03,4.000000000000000000e+00,5.930000000000000000e+02,4.190000000000000000e+02,1.770000000000000000e+02,1.064000000000000000e+03,1.733000000000000000e+03,1.000000000000000000e+00,4.838000000000000000e+03,2.648000000000000000e+03,5.810000000000000000e+02,1.780000000000000000e+02,1.088000000000000000e+03,4.000000000000000000e+00,1.700000000000000000e+01,3.870000000000000000e+02,1.690000000000000000e+02,5.000000000000000000e+00,1.493000000000000000e+03,6.630000000000000000e+02,7.833000000000000000e+03,6.900000000000000000e+02,1.000000000000000000e+01,3.400000000000000000e+01,2.680000000000000000e+02,1.900000000000000000e+01,9.589000000000000000e+03,2.100000000000000000e+01,4.650000000000000000e+03,3.319000000000000000e+03,3.222000000000000000e+03,2.860000000000000000e+02,6.100000000000000000e+01,3.100000000000000000e+01,7.666000000000000000e+03,3.300000000000000000e+01,5.500000000000000000e+03,1.700000000000000000e+01,2.860000000000000000e+02,1.831000000000000000e+03,3.160000000000000000e+02,5.000000000000000000e+00,3.500000000000000000e+02,3.750000000000000000e+02,4.840000000000000000e+02,5.000000000000000000e+00,1.930000000000000000e+02,4.310000000000000000e+02,8.459000000000000000e+03,3.000000000000000000e+00,4.612000000000000000e+03,9.100000000000000000e+01,1.688000000000000000e+03,1.000000000000000000e+00,4.700000000000000000e+01,5.364000000000000000e+03,2.964000000000000000e+03,6.560000000000000000e+02,1.384000000000000000e+03,5.600000000000000000e+02,3.360000000000000000e+02,6.930000000000000000e+02,6.000000000000000000e+00,6.372000000000000000e+03,6.373000000000000000e+03,1.300000000000000000e+01,1.600000000000000000e+01,4.360000000000000000e+02,2.182000000000000000e+03,3.780000000000000000e+02,1.030000000000000000e+02,4.750000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,4.750000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,4.750000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,6.220000000000000000e+02,1.600000000000000000e+01,7.900000000000000000e+01,8.800000000000000000e+01,2.571000000000000000e+03,1.760000000000000000e+02,4.700000000000000000e+01,2.810000000000000000e+02,1.659000000000000000e+03,6.300000000000000000e+02,2.730000000000000000e+02,1.020000000000000000e+02,8.500000000000000000e+01
