1.000000000000000000e+00,8.370000000000000000e+02,1.000000000000000000e+00,1.913000000000000000e+03,5.380000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+01,3.138000000000000000e+03,6.000000000000000000e+00,1.710000000000000000e+02,4.840000000000000000e+02,3.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.039000000000000000e+03,2.923000000000000000e+03,1.480000000000000000e+02,1.200000000000000000e+01,1.006000000000000000e+03,1.356000000000000000e+03,9.700000000000000000e+02,9.700000000000000000e+02,2.285000000000000000e+03,3.500000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,4.105000000000000000e+03,8.000000000000000000e+00,2.371000000000000000e+03,9.200000000000000000e+01,5.000000000000000000e+00,4.366000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+01,4.400000000000000000e+01,2.000000000000000000e+00,1.910000000000000000e+02,4.282000000000000000e+03,1.500000000000000000e+01,4.283000000000000000e+03,1.000000000000000000e+00,3.860000000000000000e+02,9.200000000000000000e+01,1.000000000000000000e+00,5.110000000000000000e+02,1.000000000000000000e+01,5.000000000000000000e+00,4.198000000000000000e+03,6.870000000000000000e+02,8.000000000000000000e+00,2.371000000000000000e+03,4.033000000000000000e+03,4.080000000000000000e+02,1.330000000000000000e+02,9.200000000000000000e+01,5.000000000000000000e+00,4.284000000000000000e+03,4.600000000000000000e+01,1.000000000000000000e+00,2.750000000000000000e+03,4.000000000000000000e+00,4.456000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,7.800000000000000000e+01,2.285000000000000000e+03,3.500000000000000000e+01,9.700000000000000000e+02,1.795000000000000000e+03,1.983000000000000000e+03,6.860000000000000000e+02,5.660000000000000000e+02,5.020000000000000000e+02,4.274000000000000000e+03,2.460000000000000000e+02,4.200000000000000000e+01,3.040000000000000000e+02,1.500000000000000000e+02,1.410000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.200000000000000000e+01,7.800000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.410000000000000000e+02,9.000000000000000000e+00,2.530000000000000000e+02,2.100000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,2.980000000000000000e+02,3.070000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02
3.000000000000000000e+00,4.400000000000000000e+02,9.600000000000000000e+02,2.120000000000000000e+02,3.779000000000000000e+03,2.500000000000000000e+02,1.000000000000000000e+00,1.421000000000000000e+03,1.000000000000000000e+01,5.699000000000000000e+03,1.010000000000000000e+02,2.200000000000000000e+01,5.500000000000000000e+02,4.620000000000000000e+02,1.100000000000000000e+02,2.618000000000000000e+03,5.305000000000000000e+03,3.000000000000000000e+00,1.498000000000000000e+03,6.427000000000000000e+03,3.000000000000000000e+01,1.900000000000000000e+01,8.970000000000000000e+02,6.000000000000000000e+00,9.020000000000000000e+02,8.300000000000000000e+01,3.050000000000000000e+03,2.700000000000000000e+01,6.620000000000000000e+03,3.000000000000000000e+00,5.290000000000000000e+02,5.430000000000000000e+03,2.700000000000000000e+01,1.000000000000000000e+00,5.844000000000000000e+03,4.500000000000000000e+01,1.490000000000000000e+03,1.108000000000000000e+03,6.427000000000000000e+03,1.338000000000000000e+03,1.000000000000000000e+00,2.739000000000000000e+03,4.512000000000000000e+03,1.782000000000000000e+03,4.500000000000000000e+01,1.108000000000000000e+03,7.130000000000000000e+02,5.000000000000000000e+00,2.618000000000000000e+03,3.873000000000000000e+03,1.500000000000000000e+01,3.981000000000000000e+03,6.016000000000000000e+03,1.161000000000000000e+03,5.667000000000000000e+03,3.800000000000000000e+01,1.498000000000000000e+03,2.317000000000000000e+03,3.656000000000000000e+03,1.490000000000000000e+03,5.000000000000000000e+01,4.600000000000000000e+01,8.000000000000000000e+00,1.758000000000000000e+03,2.500000000000000000e+02,3.319000000000000000e+03,3.222000000000000000e+03,2.860000000000000000e+02,3.100000000000000000e+01,9.972000000000000000e+03,7.496000000000000000e+03,3.750000000000000000e+02,4.840000000000000000e+02,5.000000000000000000e+00,1.930000000000000000e+02,1.630000000000000000e+02,3.160000000000000000e+02,5.000000000000000000e+00,3.500000000000000000e+02,4.310000000000000000e+02,8.459000000000000000e+03,3.000000000000000000e+00,4.612000000000000000e+03,2.000000000000000000e+00,1.900000000000000000e+01,9.140000000000000000e+02,2.380000000000000000e+02,4.500000000000000000e+01,3.700000000000000000e+01,4.730000000000000000e+02,1.800000000000000000e+01,2.380000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.670000000000000000e+02,1.449000000000000000e+03,6.602000000000000000e+03,6.602000000000000000e+03,1.449000000000000000e+03,7.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02
7.220000000000000000e+03,2.200000000000000000e+01,2.240000000000000000e+02,2.440000000000000000e+02,2.580000000000000000e+02,2.000000000000000000e+00,2.020000000000000000e+02,2.100000000000000000e+01,1.080000000000000000e+02,2.580000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,8.870000000000000000e+03,1.786000000000000000e+03,1.234000000000000000e+03,6.000000000000000000e+00,3.550000000000000000e+02,8.350000000000000000e+02,2.000000000000000000e+00,7.304000000000000000e+03,4.646000000000000000e+03,6.000000000000000000e+01,3.000000000000000000e+00,2.660000000000000000e+02,3.000000000000000000e+00,8.900000000000000000e+01,3.151000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+01,4.370000000000000000e+02,6.000000000000000000e+00,5.244000000000000000e+03,1.980000000000000000e+02,4.010000000000000000e+02,5.290000000000000000e+02,9.760000000000000000e+02,1.200000000000000000e+01,7.220000000000000000e+03,2.200000000000000000e+01,1.170000000000000000e+03,7.181000000000000000e+03,2.580000000000000000e+02,2.000000000000000000e+00,8.100000000000000000e+01,2.100000000000000000e+01,9.800000000000000000e+01,2.580000000000000000e+02,3.000000000000000000e+00,2.584000000000000000e+03,6.070000000000000000e+02,2.200000000000000000e+01,8.569000000000000000e+03,4.646000000000000000e+03,3.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+00,7.880000000000000000e+02,9.930000000000000000e+02,3.929000000000000000e+03,6.700000000000000000e+01,6.270000000000000000e+02,8.600000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,1.780000000000000000e+02,8.000000000000000000e+01,1.548000000000000000e+03,1.800000000000000000e+01,5.000000000000000000e+00,5.920000000000000000e+02,8.126000000000000000e+03,4.000000000000000000e+00,7.846000000000000000e+03,5.800000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.259000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+01,3.180000000000000000e+02,5.891000000000000000e+03,6.000000000000000000e+00,5.341000000000000000e+03,4.000000000000000000e+01,1.458000000000000000e+03,6.000000000000000000e+00,6.246000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,9.158000000000000000e+03,2.100000000000000000e+01,2.443000000000000000e+03,2.030000000000000000e+02,1.300000000000000000e+01,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,6.220000000000000000e+02,1.600000000000000000e+01,7.900000000000000000e+01,9.800000000000000000e+01,2.431000000000000000e+03,1.760000000000000000e+02,2.500000000000000000e+01,6.751000000000000000e+03,2.480000000000000000e+02,2.630000000000000000e+02,3.710000000000000000e+02,3.300000000000000000e+02,4.400000000000000000e+01,9.200000000000000000e+01,5.450000000000000000e+02,9.500000000000000000e+01,2.506000000000000000e+03,2.200000000000000000e+01,1.110000000000000000e+02,1.216000000000000000e+03,9.310000000000000000e+02,3.000000000000000000e+00,2.090000000000000000e+02,2.580000000000000000e+02,1.000000000000000000e+00,1.970000000000000000e+03,8.000000000000000000e+00,6.100000000000000000e+01,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000000000e+02,7.000000000000000000e+00,2.110000000000000000e+02,1.000000000000000000e+00,6.590000000000000000e+02,1.223000000000000000e+03,3.600000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,6.800000000000000000e+01,3.600000000000000000e+01,1.040000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+00,6.800000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.380000000000000000e+02,4.080000000000000000e+02,7.043000000000000000e+03,1.500000000000000000e+01,3.430000000000000000e+02,4.030000000000000000e+02,1.000000000000000000e+00,1.994000000000000000e+03,1.100000000000000000e+01,5.259000000000000000e+03,4.000000000000000000e+01,5.000000000000000000e+00,1.994000000000000000e+03,2.500000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,1.994000000000000000e+03,9.000000000000000000e+00,3.800000000000000000e+01,4.140000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,3.330000000000000000e+03,1.240000000000000000e+02,1.000000000000000000e+00,9.620000000000000000e+02,1.000000000000000000e+01,9.940000000000000000e+02,5.000000000000000000e+00,2.056000000000000000e+03,2.000000000000000000e+00,4.830000000000000000e+02,5.000000000000000000e+00,3.587000000000000000e+03,9.000000000000000000e+00,8.842000000000000000e+03,6.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+01,8.842000000000000000e+03,8.490000000000000000e+02,2.200000000000000000e+01,2.515000000000000000e+03,3.482000000000000000e+03,4.300000000000000000e+02,2.515000000000000000e+03,3.961000000000000000e+03,9.700000000000000000e+01,1.240000000000000000e+02,3.900000000000000000e+01,1.380000000000000000e+02,1.900000000000000000e+02,1.100000000000000000e+01,2.110000000000000000e+02,1.000000000000000000e+00,6.590000000000000000e+02,6.675000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,3.732000000000000000e+03,1.114000000000000000e+03,1.120000000000000000e+02,3.732000000000000000e+03,6.216000000000000000e+03,3.420000000000000000e+02,4.100000000000000000e+02,1.820000000000000000e+02,2.228000000000000000e+03,3.990000000000000000e+03,2.872000000000000000e+03,5.103000000000000000e+03,3.100000000000000000e+01,3.420000000000000000e+02,1.187000000000000000e+03,3.113000000000000000e+03,2.000000000000000000e+00,2.150000000000000000e+02,1.700000000000000000e+01,1.200000000000000000e+02,3.250000000000000000e+02,3.773000000000000000e+03,5.420000000000000000e+02,9.410000000000000000e+02,2.150000000000000000e+02,6.000000000000000000e+00,1.670000000000000000e+02,1.900000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.732000000000000000e+03,6.216000000000000000e+03,3.420000000000000000e+02,4.100000000000000000e+02,6.560000000000000000e+02,2.252000000000000000e+03,1.540000000000000000e+02,3.060000000000000000e+02,2.730000000000000000e+02,1.130000000000000000e+02,3.420000000000000000e+02,1.187000000000000000e+03,3.113000000000000000e+03,8.957000000000000000e+03,3.420000000000000000e+02,5.824000000000000000e+03,4.345000000000000000e+03,6.217000000000000000e+03,3.060000000000000000e+02,2.730000000000000000e+02,1.130000000000000000e+02,8.521000000000000000e+03,8.521000000000000000e+03,3.732000000000000000e+03,6.216000000000000000e+03
7.000000000000000000e+00,2.340000000000000000e+02,7.000000000000000000e+00,1.420000000000000000e+02,2.382000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+02,3.120000000000000000e+02,4.580000000000000000e+02,5.000000000000000000e+01,6.120000000000000000e+02,9.000000000000000000e+00,7.000000000000000000e+00,5.480000000000000000e+02,2.800000000000000000e+01,3.200000000000000000e+01,1.780000000000000000e+02,2.090000000000000000e+02,8.700000000000000000e+02,3.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00,2.550000000000000000e+02,1.310000000000000000e+02,3.470000000000000000e+02,1.000000000000000000e+01,3.760000000000000000e+02,9.000000000000000000e+00,7.000000000000000000e+00,4.670000000000000000e+02,9.400000000000000000e+01,4.540000000000000000e+02,7.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,4.800000000000000000e+01,4.400000000000000000e+01,9.000000000000000000e+00,5.760000000000000000e+02,3.000000000000000000e+00,1.700000000000000000e+01,2.430000000000000000e+02,9.100000000000000000e+01,4.670000000000000000e+02,5.530000000000000000e+02,1.910000000000000000e+03,7.000000000000000000e+00,2.700000000000000000e+01,1.780000000000000000e+02,8.740000000000000000e+02,6.100000000000000000e+01,7.900000000000000000e+01,9.432000000000000000e+03,5.343000000000000000e+03,1.790000000000000000e+02,7.758000000000000000e+03,5.625000000000000000e+03,3.700000000000000000e+02,3.402000000000000000e+03,8.094000000000000000e+03,3.426000000000000000e+03,3.769000000000000000e+03,1.770000000000000000e+03,4.550000000000000000e+02,1.700000000000000000e+01,1.871000000000000000e+03,2.527000000000000000e+03,3.493000000000000000e+03,2.227000000000000000e+03,6.910000000000000000e+02,3.000000000000000000e+00,3.130000000000000000e+02,1.963000000000000000e+03,9.450000000000000000e+02,5.440000000000000000e+02,1.000000000000000000e+00,2.602000000000000000e+03,4.000000000000000000e+00,1.587000000000000000e+03,2.170000000000000000e+02,1.800000000000000000e+01,1.957000000000000000e+03,1.720000000000000000e+03,1.300000000000000000e+01,1.720000000000000000e+03,1.600000000000000000e+01,4.800000000000000000e+01,1.700000000000000000e+01,1.940000000000000000e+02,5.600000000000000000e+01,4.400000000000000000e+02,1.720000000000000000e+03,6.900000000000000000e+01,4.480000000000000000e+02,2.280000000000000000e+02,2.800000000000000000e+01,1.300000000000000000e+01,8.007000000000000000e+03,1.720000000000000000e+03,1.600000000000000000e+01
2.000000000000000000e+00,1.600000000000000000e+02,2.353000000000000000e+03,5.800000000000000000e+01,1.000000000000000000e+00,7.870000000000000000e+02,2.795000000000000000e+03,4.273000000000000000e+03,1.040000000000000000e+02,7.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,4.930000000000000000e+02,4.000000000000000000e+00,3.549000000000000000e+03,2.120000000000000000e+02,9.000000000000000000e+01,5.700000000000000000e+01,3.800000000000000000e+01,4.273000000000000000e+03,1.150000000000000000e+03,5.550000000000000000e+02,1.180000000000000000e+02,6.600000000000000000e+01,1.368000000000000000e+03,4.400000000000000000e+01,9.200000000000000000e+01,1.000000000000000000e+00,2.508000000000000000e+03,1.380000000000000000e+03,4.273000000000000000e+03,5.550000000000000000e+02,4.970000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.215000000000000000e+03,1.202000000000000000e+03,7.700000000000000000e+01,4.920000000000000000e+02,4.273000000000000000e+03,4.344000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,1.514000000000000000e+03,6.910000000000000000e+03,1.380000000000000000e+03,1.514000000000000000e+03,7.200000000000000000e+01,5.660000000000000000e+02,4.273000000000000000e+03,1.720000000000000000e+02,1.200000000000000000e+01,3.090000000000000000e+02,1.500000000000000000e+01,9.172000000000000000e+03,2.020000000000000000e+02,2.100000000000000000e+01,2.520000000000000000e+02,3.430000000000000000e+02,4.000000000000000000e+00,6.700000000000000000e+01,1.100000000000000000e+01,5.880000000000000000e+02,2.769000000000000000e+03,2.010000000000000000e+02,4.273000000000000000e+03,2.339000000000000000e+03,1.800000000000000000e+01,1.450000000000000000e+02,8.400000000000000000e+02,4.769000000000000000e+03,1.100000000000000000e+01,1.600000000000000000e+02,3.462000000000000000e+03,1.300000000000000000e+02,5.000000000000000000e+00,2.639000000000000000e+03,4.769000000000000000e+03,1.000000000000000000e+01,6.503000000000000000e+03,5.900000000000000000e+01,2.639000000000000000e+03,1.380000000000000000e+03,3.000000000000000000e+00,7.960000000000000000e+03,2.341000000000000000e+03,2.639000000000000000e+03,1.050000000000000000e+02,3.700000000000000000e+01,2.639000000000000000e+03,1.380000000000000000e+03,9.700000000000000000e+01,1.300000000000000000e+01,6.900000000000000000e+01,1.380000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,2.639000000000000000e+03
